! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
1.9923112581e+14  3.15669e+00   3.56844e+01   4.00388e+01   3.93334e+01   2.00000e+06   1.99890e+06   2.00000e+04   1.36916e-04   2.28305e-07   2.42462e-07   -4.12193e-15  -4.34667e-15  -4.78891e-13  -5.00962e-13  2.91831e-17   7.47241e-07   -1.33912e-07  
4.3688737509e+14  6.92221e+00   3.56845e+01   4.00412e+01   3.93357e+01   2.00000e+06   1.99878e+06   2.00000e+04   1.36927e-04   2.28323e-07   2.42481e-07   -4.39805e-15  -4.92136e-15  -5.05998e-13  -5.57359e-13  2.91842e-17   2.87695e-06   -1.33925e-07  
9.2624542681e+14  1.46758e+01   3.56848e+01   4.00481e+01   3.93424e+01   2.00000e+06   1.99847e+06   2.00000e+04   1.36950e-04   2.28356e-07   2.42513e-07   -5.03503e-15  -6.33320e-15  -5.68494e-13  -6.95823e-13  2.91868e-17   3.25970e-06   -1.33952e-07  
1.9877999726e+15  3.14956e+01   3.56856e+01   4.00794e+01   3.93723e+01   1.99999e+06   1.99752e+06   2.00001e+04   1.37015e-04   2.28457e-07   2.42610e-07   -6.80971e-15  -1.07167e-14  -7.42402e-13  -1.12490e-12  2.91946e-17   1.03024e-05   -1.34037e-07  
4.2039970443e+15  6.66104e+01   3.56904e+01   4.04042e+01   3.96808e+01   1.99994e+06   1.99324e+06   2.00006e+04   1.37250e-04   2.29243e-07   2.43345e-07   -1.32475e-14  -3.06100e-14  -1.37016e-12  -3.05594e-12  2.92232e-17   3.00354e-07   -1.34581e-07  
6.5869705300e+15  1.04369e+02   3.57253e+01   4.32706e+01   4.23901e+01   1.99981e+06   1.98011e+06   2.00019e+04   1.37889e-04   2.34913e-07   2.48578e-07   -2.88666e-14  -9.44808e-14  -2.86837e-12  -9.08024e-12  2.92681e-17   1.06458e-07   -1.37847e-07  
8.0294960467e+15  1.27229e+02   3.58345e+01   5.23136e+01   5.08338e+01   1.99961e+06   1.96108e+06   2.00040e+04   1.38808e-04   2.48695e-07   2.61378e-07   -4.88146e-14  -2.01488e-13  -8.40648e-12  -1.86447e-11  2.92970e-17   1.08126e-07   -1.48396e-07  
8.1848956004e+15  1.29691e+02   3.58574e+01   5.42622e+01   5.25985e+01   1.99958e+06   1.95806e+06   2.00043e+04   1.38956e-04   2.51200e-07   2.63722e-07   -5.18892e-14  -2.20485e-13  -1.37985e-11  -2.02964e-11  2.92982e-17   1.12399e-07   -1.50166e-07  
8.3938895159e+15  1.33004e+02   3.58949e+01   5.74158e+01   5.54485e+01   1.99953e+06   1.95356e+06   2.00048e+04   1.39179e-04   2.55012e-07   2.67297e-07   -5.64452e-14  -2.50001e-13  -1.46925e-11  -2.28161e-11  2.92970e-17   1.26794e-07   -1.54152e-07  
8.5907304388e+15  1.36123e+02   3.59392e+01   6.10681e+01   5.86857e+01   1.99947e+06   1.94880e+06   2.00053e+04   1.39416e-04   2.59109e-07   2.71151e-07   -6.12512e-14  -2.83245e-13  -1.56246e-11  -2.56117e-11  2.92891e-17   1.45250e-07   -1.58648e-07  
