! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
1.99231e+14  1.830e-01   2.911e-04   3.679e-03   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.812e-01   5.874e-07   1.805e-03   2.911e-04   2.579e-10   1.869e-01   
4.36887e+14  1.830e-01   2.911e-04   3.679e-03   -1.271e-08  -2.737e-09  5.997e-10   -1.587e-09  -8.988e-09  0.000e+00   0.000e+00   0.000e+00   1.812e-01   5.873e-07   1.805e-03   2.911e-04   2.579e-10   1.869e-01   
9.26245e+14  1.830e-01   2.911e-04   3.680e-03   -6.506e-08  -1.401e-08  3.075e-09   -8.123e-09  -4.600e-08  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.870e-07   1.804e-03   2.911e-04   2.579e-10   1.869e-01   
1.98780e+15  1.830e-01   2.911e-04   3.682e-03   -1.786e-07  -3.846e-08  8.471e-09   -2.230e-08  -1.263e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.863e-07   1.803e-03   2.911e-04   2.581e-10   1.869e-01   
4.20400e+15  1.829e-01   2.911e-04   3.690e-03   -4.157e-07  -8.958e-08  1.977e-08   -5.191e-08  -2.940e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.829e-07   1.798e-03   2.911e-04   2.605e-10   1.869e-01   
6.58697e+15  1.829e-01   2.914e-04   3.714e-03   -6.714e-07  -1.449e-07  3.189e-08   -8.379e-08  -4.745e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.744e-07   1.783e-03   2.914e-04   2.832e-10   1.869e-01   
8.02950e+15  1.828e-01   2.923e-04   3.750e-03   -8.277e-07  -1.791e-07  3.913e-08   -1.032e-07  -5.845e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.709e-07   1.760e-03   2.923e-04   3.563e-10   1.869e-01   
8.18490e+15  1.828e-01   2.925e-04   3.756e-03   -8.476e-07  -1.829e-07  3.990e-08   -1.054e-07  -5.992e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.712e-07   1.756e-03   2.925e-04   3.721e-10   1.869e-01   
8.39389e+15  1.828e-01   2.928e-04   3.765e-03   -8.793e-07  -1.884e-07  4.094e-08   -1.084e-07  -6.235e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.721e-07   1.750e-03   2.928e-04   3.978e-10   1.869e-01   
8.59073e+15  1.828e-01   2.931e-04   3.774e-03   -9.102e-07  -1.935e-07  4.190e-08   -1.113e-07  -6.473e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.734e-07   1.744e-03   2.931e-04   4.274e-10   1.869e-01   
