! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
5.32423e+13  1.465e+00   7.850e-04   7.358e-03   -1.623e-07  -4.372e-10  3.688e-08   -1.580e-07  -4.067e-08  0.000e+00   0.000e+00   0.000e+00   1.450e+00   8.087e-06   1.444e-02   7.850e-04   1.457e-09   1.473e+00   
1.15789e+14  1.465e+00   7.850e-04   7.359e-03   -1.735e-07  -5.378e-09  3.727e-08   -1.591e-07  -4.630e-08  0.000e+00   0.000e+00   0.000e+00   1.450e+00   8.086e-06   1.444e-02   7.850e-04   1.457e-09   1.473e+00   
2.51417e+14  1.465e+00   7.850e-04   7.360e-03   -2.224e-07  -2.681e-08  3.899e-08   -1.638e-07  -7.072e-08  0.000e+00   0.000e+00   0.000e+00   1.450e+00   8.082e-06   1.444e-02   7.850e-04   1.458e-09   1.473e+00   
5.29906e+14  1.465e+00   7.851e-04   7.364e-03   -3.226e-07  -7.082e-08  4.252e-08   -1.735e-07  -1.209e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   8.071e-06   1.443e-02   7.850e-04   1.462e-09   1.473e+00   
8.59542e+14  1.465e+00   7.851e-04   7.373e-03   -4.413e-07  -1.229e-07  4.668e-08   -1.849e-07  -1.802e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   8.045e-06   1.440e-02   7.851e-04   1.479e-09   1.473e+00   
1.24013e+15  1.465e+00   7.852e-04   7.394e-03   -5.786e-07  -1.832e-07  5.141e-08   -1.981e-07  -2.488e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.985e-06   1.436e-02   7.852e-04   1.558e-09   1.473e+00   
1.27573e+15  1.465e+00   7.852e-04   7.396e-03   -5.923e-07  -1.889e-07  5.184e-08   -1.993e-07  -2.558e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.978e-06   1.435e-02   7.852e-04   1.572e-09   1.473e+00   
1.31030e+15  1.465e+00   7.853e-04   7.399e-03   -6.063e-07  -1.947e-07  5.226e-08   -2.006e-07  -2.633e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.970e-06   1.434e-02   7.853e-04   1.589e-09   1.473e+00   
1.36348e+15  1.465e+00   7.853e-04   7.404e-03   -6.284e-07  -2.036e-07  5.290e-08   -2.025e-07  -2.753e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.957e-06   1.433e-02   7.853e-04   1.619e-09   1.473e+00   
1.40390e+15  1.465e+00   7.854e-04   7.408e-03   -6.456e-07  -2.104e-07  5.338e-08   -2.040e-07  -2.847e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.948e-06   1.432e-02   7.854e-04   1.646e-09   1.473e+00   
1.47418e+15  1.465e+00   7.854e-04   7.416e-03   -6.766e-07  -2.224e-07  5.419e-08   -2.065e-07  -3.018e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.930e-06   1.430e-02   7.854e-04   1.705e-09   1.473e+00   
