! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
5.3242339289e+13  4.21796e-01   4.80218e+01   5.34498e+01   5.25978e+01   4.00000e+06   3.99779e+06   2.00000e+04   9.25229e-05   4.89084e-07   5.06194e-07   -9.17132e-15  -9.69425e-15  -4.01980e-12  -4.22596e-12  2.99917e-17   6.40926e-07   -1.02862e-07  
1.1578866968e+14  9.17300e-01   4.80219e+01   5.34607e+01   5.26101e+01   4.00000e+06   3.99751e+06   2.00000e+04   9.25278e-05   4.89127e-07   5.06237e-07   -9.81363e-15  -1.10569e-14  -4.27294e-12  -4.76282e-12  2.99926e-17   6.60598e-07   -1.02876e-07  
2.5141661083e+14  1.99177e+00   4.80220e+01   5.34949e+01   5.26402e+01   4.00000e+06   3.99677e+06   2.00000e+04   9.25401e-05   4.89239e-07   5.06347e-07   -1.14012e-14  -1.46141e-14  -4.89822e-12  -6.16325e-12  2.99947e-17   7.19935e-07   -1.02911e-07  
5.2990557689e+14  4.19802e+00   4.80226e+01   5.36558e+01   5.27798e+01   3.99999e+06   3.99451e+06   2.00000e+04   9.25758e-05   4.89602e-07   5.06701e-07   -1.57158e-14  -2.55736e-14  -6.59537e-12  -1.04691e-11  2.99994e-17   4.16834e-07   -1.03039e-07  
8.5954242626e+14  6.80947e+00   4.80245e+01   5.42752e+01   5.33138e+01   3.99998e+06   3.98970e+06   2.00001e+04   9.26477e-05   4.90600e-07   5.07656e-07   -2.35087e-14  -4.89662e-14  -9.65145e-12  -1.96140e-11  3.00007e-17   1.79949e-07   -1.03632e-07  
1.2401279779e+15  9.82457e+00   4.80328e+01   5.70956e+01   5.57203e+01   3.99995e+06   3.97873e+06   2.00002e+04   9.28077e-05   4.94140e-07   5.10977e-07   -3.86259e-14  -1.03512e-13  -1.55394e-11  -4.06840e-11  2.99636e-17   9.20260e-08   -1.05852e-07  
1.2757294637e+15  1.01066e+01   4.80342e+01   5.76307e+01   5.61625e+01   3.99995e+06   3.97723e+06   2.00003e+04   9.28295e-05   4.94745e-07   5.11541e-07   -4.05404e-14  -1.11072e-13  -1.62812e-11  -4.35912e-11  2.99547e-17   8.88024e-08   -1.06231e-07  
1.3103030659e+15  1.03805e+01   4.80358e+01   5.82250e+01   5.66609e+01   3.99994e+06   3.97567e+06   2.00003e+04   9.28522e-05   4.95400e-07   5.12153e-07   -4.25063e-14  -1.18992e-13  -1.70418e-11  -4.66124e-11  2.99446e-17   8.56489e-08   -1.06645e-07  
1.3634750157e+15  1.08018e+01   4.80386e+01   5.93116e+01   5.75635e+01   3.99994e+06   3.97306e+06   2.00003e+04   9.28902e-05   4.96558e-07   5.13231e-07   -4.57511e-14  -1.32648e-13  -1.82950e-11  -5.18121e-11  2.99256e-17   8.24268e-08   -1.07373e-07  
1.4038964892e+15  1.11220e+01   4.80412e+01   6.02990e+01   5.83838e+01   3.99993e+06   3.97088e+06   2.00004e+04   9.29220e-05   4.97577e-07   5.14179e-07   -4.84145e-14  -1.44086e-13  -1.93212e-11  -5.61436e-11  2.99079e-17   8.07195e-08   -1.08013e-07  
