!time         log(Av)       log(n)        log(Tg)       log(Td)       
!(yr)         log(mag)      log(cm-3)     log(K)        log(K)        
1.00000e+00   1.00000e+00   4.30103e+00   1.00015e+00   9.98322e-01   
1.03663e+00   1.00000e+00   4.30103e+00   1.00016e+00   9.98322e-01   
1.07461e+00   1.00000e+00   4.30103e+00   1.00016e+00   9.98322e-01   
1.11397e+00   1.00000e+00   4.30103e+00   1.00017e+00   9.98322e-01   
1.15478e+00   1.00000e+00   4.30103e+00   1.00018e+00   9.98322e-01   
1.19709e+00   1.00000e+00   4.30103e+00   1.00018e+00   9.98322e-01   
1.24094e+00   1.00000e+00   4.30103e+00   1.00019e+00   9.98322e-01   
1.28640e+00   1.00000e+00   4.30103e+00   1.00020e+00   9.98322e-01   
1.33352e+00   1.00000e+00   4.30103e+00   1.00021e+00   9.98322e-01   
1.38237e+00   1.00000e+00   4.30103e+00   1.00022e+00   9.98322e-01   
1.43301e+00   1.00000e+00   4.30103e+00   1.00022e+00   9.98322e-01   
1.48551e+00   1.00000e+00   4.30103e+00   1.00023e+00   9.98322e-01   
1.53993e+00   1.00000e+00   4.30103e+00   1.00024e+00   9.98322e-01   
1.59634e+00   1.00000e+00   4.30103e+00   1.00025e+00   9.98322e-01   
1.65482e+00   1.00000e+00   4.30103e+00   1.00027e+00   9.98322e-01   
1.71544e+00   1.00000e+00   4.30103e+00   1.00028e+00   9.98322e-01   
1.77828e+00   1.00000e+00   4.30103e+00   1.00029e+00   9.98322e-01   
1.84342e+00   1.00000e+00   4.30103e+00   1.00030e+00   9.98322e-01   
1.91095e+00   1.00000e+00   4.30103e+00   1.00032e+00   9.98322e-01   
1.98096e+00   1.00000e+00   4.30103e+00   1.00033e+00   9.98322e-01   
2.05353e+00   1.00000e+00   4.30103e+00   1.00034e+00   9.98322e-01   
2.12875e+00   1.00000e+00   4.30103e+00   1.00036e+00   9.98322e-01   
2.20673e+00   1.00000e+00   4.30103e+00   1.00037e+00   9.98322e-01   
2.28757e+00   1.00000e+00   4.30103e+00   1.00039e+00   9.98322e-01   
2.37137e+00   1.00000e+00   4.30103e+00   1.00041e+00   9.98322e-01   
2.45824e+00   1.00000e+00   4.30103e+00   1.00043e+00   9.98322e-01   
2.54830e+00   1.00000e+00   4.30103e+00   1.00045e+00   9.98322e-01   
2.64165e+00   1.00000e+00   4.30103e+00   1.00047e+00   9.98322e-01   
2.73842e+00   1.00000e+00   4.30103e+00   1.00049e+00   9.98322e-01   
2.83874e+00   1.00000e+00   4.30103e+00   1.00051e+00   9.98322e-01   
2.94273e+00   1.00000e+00   4.30103e+00   1.00053e+00   9.98322e-01   
3.05053e+00   1.00000e+00   4.30103e+00   1.00056e+00   9.98322e-01   
3.16228e+00   1.00000e+00   4.30103e+00   1.00058e+00   9.98322e-01   
3.27812e+00   1.00000e+00   4.30103e+00   1.00061e+00   9.98322e-01   
3.39821e+00   1.00000e+00   4.30103e+00   1.00064e+00   9.98322e-01   
3.52269e+00   1.00000e+00   4.30103e+00   1.00066e+00   9.98322e-01   
3.65174e+00   1.00000e+00   4.30103e+00   1.00070e+00   9.98322e-01   
3.78552e+00   1.00000e+00   4.30103e+00   1.00073e+00   9.98322e-01   
3.92419e+00   1.00000e+00   4.30103e+00   1.00076e+00   9.98322e-01   
4.06794e+00   1.00000e+00   4.30103e+00   1.00080e+00   9.98322e-01   
4.21697e+00   1.00000e+00   4.30103e+00   1.00083e+00   9.98322e-01   
4.37144e+00   1.00000e+00   4.30103e+00   1.00087e+00   9.98322e-01   
4.53158e+00   1.00000e+00   4.30103e+00   1.00091e+00   9.98322e-01   
4.69759e+00   1.00000e+00   4.30103e+00   1.00095e+00   9.98322e-01   
4.86968e+00   1.00000e+00   4.30103e+00   1.00100e+00   9.98322e-01   
5.04807e+00   1.00000e+00   4.30103e+00   1.00104e+00   9.98322e-01   
5.23299e+00   1.00000e+00   4.30103e+00   1.00109e+00   9.98322e-01   
5.42469e+00   1.00000e+00   4.30103e+00   1.00114e+00   9.98322e-01   
5.62341e+00   1.00000e+00   4.30103e+00   1.00119e+00   9.98322e-01   
5.82942e+00   1.00000e+00   4.30103e+00   1.00125e+00   9.98322e-01   
6.04296e+00   1.00000e+00   4.30103e+00   1.00131e+00   9.98322e-01   
6.26434e+00   1.00000e+00   4.30103e+00   1.00137e+00   9.98322e-01   
6.49382e+00   1.00000e+00   4.30103e+00   1.00143e+00   9.98322e-01   
6.73170e+00   1.00000e+00   4.30103e+00   1.00150e+00   9.98322e-01   
6.97831e+00   1.00000e+00   4.30103e+00   1.00157e+00   9.98322e-01   
7.23394e+00   1.00000e+00   4.30103e+00   1.00164e+00   9.98322e-01   
7.49894e+00   1.00000e+00   4.30103e+00   1.00171e+00   9.98322e-01   
7.77365e+00   1.00000e+00   4.30103e+00   1.00179e+00   9.98322e-01   
8.05842e+00   1.00000e+00   4.30103e+00   1.00188e+00   9.98322e-01   
8.35363e+00   1.00000e+00   4.30103e+00   1.00196e+00   9.98322e-01   
8.65964e+00   1.00000e+00   4.30103e+00   1.00205e+00   9.98322e-01   
8.97687e+00   1.00000e+00   4.30103e+00   1.00215e+00   9.98322e-01   
9.30572e+00   1.00000e+00   4.30103e+00   1.00224e+00   9.98322e-01   
9.64662e+00   1.00000e+00   4.30103e+00   1.00235e+00   9.98323e-01   
1.00000e+01   1.00000e+00   4.30103e+00   1.00245e+00   9.98323e-01   
1.03663e+01   1.00000e+00   4.30103e+00   1.00257e+00   9.98323e-01   
1.07461e+01   1.00000e+00   4.30103e+00   1.00268e+00   9.98323e-01   
1.11397e+01   1.00000e+00   4.30103e+00   1.00280e+00   9.98323e-01   
1.15478e+01   1.00000e+00   4.30103e+00   1.00293e+00   9.98323e-01   
1.19709e+01   1.00000e+00   4.30103e+00   1.00306e+00   9.98323e-01   
1.24094e+01   1.00000e+00   4.30103e+00   1.00320e+00   9.98323e-01   
1.28640e+01   1.00000e+00   4.30103e+00   1.00334e+00   9.98323e-01   
1.33352e+01   1.00000e+00   4.30103e+00   1.00349e+00   9.98323e-01   
1.38237e+01   1.00000e+00   4.30103e+00   1.00365e+00   9.98323e-01   
1.43301e+01   1.00000e+00   4.30103e+00   1.00381e+00   9.98323e-01   
1.48551e+01   1.00000e+00   4.30103e+00   1.00398e+00   9.98323e-01   
1.53993e+01   1.00000e+00   4.30103e+00   1.00415e+00   9.98323e-01   
1.59634e+01   1.00000e+00   4.30103e+00   1.00433e+00   9.98323e-01   
1.65482e+01   1.00000e+00   4.30103e+00   1.00452e+00   9.98323e-01   
1.71544e+01   1.00000e+00   4.30103e+00   1.00472e+00   9.98324e-01   
1.77828e+01   1.00000e+00   4.30103e+00   1.00493e+00   9.98324e-01   
1.84342e+01   1.00000e+00   4.30103e+00   1.00514e+00   9.98324e-01   
1.91095e+01   1.00000e+00   4.30103e+00   1.00536e+00   9.98324e-01   
1.98096e+01   1.00000e+00   4.30103e+00   1.00560e+00   9.98324e-01   
2.05353e+01   1.00000e+00   4.30103e+00   1.00584e+00   9.98324e-01   
2.12875e+01   1.00000e+00   4.30103e+00   1.00609e+00   9.98324e-01   
2.20673e+01   1.00000e+00   4.30103e+00   1.00635e+00   9.98324e-01   
2.28757e+01   1.00000e+00   4.30103e+00   1.00662e+00   9.98324e-01   
2.37137e+01   1.00000e+00   4.30103e+00   1.00690e+00   9.98325e-01   
2.45824e+01   1.00000e+00   4.30103e+00   1.00719e+00   9.98325e-01   
2.54830e+01   1.00000e+00   4.30103e+00   1.00749e+00   9.98325e-01   
2.64165e+01   1.00000e+00   4.30103e+00   1.00781e+00   9.98325e-01   
2.73842e+01   1.00000e+00   4.30103e+00   1.00814e+00   9.98325e-01   
2.83874e+01   1.00000e+00   4.30103e+00   1.00848e+00   9.98325e-01   
2.94273e+01   1.00000e+00   4.30103e+00   1.00883e+00   9.98325e-01   
3.05053e+01   1.00000e+00   4.30103e+00   1.00920e+00   9.98326e-01   
3.16228e+01   1.00000e+00   4.30103e+00   1.00958e+00   9.98326e-01   
3.27812e+01   1.00000e+00   4.30103e+00   1.00997e+00   9.98326e-01   
3.39821e+01   1.00000e+00   4.30103e+00   1.01038e+00   9.98326e-01   
3.52269e+01   1.00000e+00   4.30103e+00   1.01080e+00   9.98326e-01   
3.65174e+01   1.00000e+00   4.30103e+00   1.01125e+00   9.98326e-01   
3.78552e+01   1.00000e+00   4.30103e+00   1.01170e+00   9.98327e-01   
3.92419e+01   1.00000e+00   4.30103e+00   1.01218e+00   9.98327e-01   
4.06794e+01   1.00000e+00   4.30103e+00   1.01267e+00   9.98327e-01   
4.21697e+01   1.00000e+00   4.30103e+00   1.01318e+00   9.98327e-01   
4.37144e+01   1.00000e+00   4.30103e+00   1.01371e+00   9.98328e-01   
4.53158e+01   1.00000e+00   4.30103e+00   1.01425e+00   9.98328e-01   
4.69759e+01   1.00000e+00   4.30103e+00   1.01482e+00   9.98328e-01   
4.86968e+01   1.00000e+00   4.30103e+00   1.01541e+00   9.98328e-01   
5.04807e+01   1.00000e+00   4.30103e+00   1.01602e+00   9.98329e-01   
5.23299e+01   1.00000e+00   4.30103e+00   1.01665e+00   9.98329e-01   
5.42469e+01   1.00000e+00   4.30103e+00   1.01730e+00   9.98329e-01   
5.62341e+01   1.00000e+00   4.30103e+00   1.01797e+00   9.98329e-01   
5.82942e+01   1.00000e+00   4.30103e+00   1.01867e+00   9.98330e-01   
6.04296e+01   1.00000e+00   4.30103e+00   1.01940e+00   9.98330e-01   
6.26434e+01   1.00000e+00   4.30103e+00   1.02015e+00   9.98330e-01   
6.49382e+01   1.00000e+00   4.30103e+00   1.02092e+00   9.98331e-01   
6.73170e+01   1.00000e+00   4.30103e+00   1.02173e+00   9.98331e-01   
6.97831e+01   1.00000e+00   4.30103e+00   1.02256e+00   9.98332e-01   
7.23394e+01   1.00000e+00   4.30103e+00   1.02341e+00   9.98332e-01   
7.49894e+01   1.00000e+00   4.30103e+00   1.02430e+00   9.98332e-01   
7.77365e+01   1.00000e+00   4.30103e+00   1.02522e+00   9.98333e-01   
8.05842e+01   1.00000e+00   4.30103e+00   1.02617e+00   9.98333e-01   
8.35363e+01   1.00000e+00   4.30103e+00   1.02714e+00   9.98334e-01   
8.65964e+01   1.00000e+00   4.30103e+00   1.02816e+00   9.98334e-01   
8.97687e+01   1.00000e+00   4.30103e+00   1.02920e+00   9.98335e-01   
9.30572e+01   1.00000e+00   4.30103e+00   1.03028e+00   9.98335e-01   
9.64662e+01   1.00000e+00   4.30103e+00   1.03140e+00   9.98336e-01   
1.00000e+02   1.00000e+00   4.30103e+00   1.03255e+00   9.98336e-01   
1.03663e+02   1.00000e+00   4.30103e+00   1.03374e+00   9.98337e-01   
1.07461e+02   1.00000e+00   4.30103e+00   1.03496e+00   9.98338e-01   
1.11397e+02   1.00000e+00   4.30103e+00   1.03623e+00   9.98338e-01   
1.15478e+02   1.00000e+00   4.30103e+00   1.03753e+00   9.98339e-01   
1.19709e+02   1.00000e+00   4.30103e+00   1.03888e+00   9.98339e-01   
1.24094e+02   1.00000e+00   4.30103e+00   1.04026e+00   9.98340e-01   
1.28640e+02   1.00000e+00   4.30103e+00   1.04169e+00   9.98341e-01   
1.33352e+02   1.00000e+00   4.30103e+00   1.04317e+00   9.98342e-01   
1.38237e+02   1.00000e+00   4.30103e+00   1.04468e+00   9.98342e-01   
1.43301e+02   1.00000e+00   4.30103e+00   1.04625e+00   9.98343e-01   
1.48551e+02   1.00000e+00   4.30103e+00   1.04786e+00   9.98344e-01   
1.53993e+02   1.00000e+00   4.30103e+00   1.04951e+00   9.98345e-01   
1.59634e+02   1.00000e+00   4.30103e+00   1.05122e+00   9.98346e-01   
1.65482e+02   1.00000e+00   4.30103e+00   1.05297e+00   9.98347e-01   
1.71544e+02   1.00000e+00   4.30103e+00   1.05477e+00   9.98348e-01   
1.77828e+02   1.00000e+00   4.30103e+00   1.05663e+00   9.98349e-01   
1.84342e+02   1.00000e+00   4.30103e+00   1.05853e+00   9.98350e-01   
1.91095e+02   1.00000e+00   4.30103e+00   1.06048e+00   9.98351e-01   
1.98096e+02   1.00000e+00   4.30103e+00   1.06249e+00   9.98352e-01   
2.05353e+02   1.00000e+00   4.30103e+00   1.06455e+00   9.98353e-01   
2.12875e+02   1.00000e+00   4.30103e+00   1.06666e+00   9.98354e-01   
2.20673e+02   1.00000e+00   4.30103e+00   1.06882e+00   9.98355e-01   
2.28757e+02   1.00000e+00   4.30103e+00   1.07104e+00   9.98357e-01   
2.37137e+02   1.00000e+00   4.30103e+00   1.07330e+00   9.98358e-01   
2.45824e+02   1.00000e+00   4.30103e+00   1.07562e+00   9.98359e-01   
2.54830e+02   1.00000e+00   4.30103e+00   1.07800e+00   9.98361e-01   
2.64165e+02   1.00000e+00   4.30103e+00   1.08042e+00   9.98362e-01   
2.73842e+02   1.00000e+00   4.30103e+00   1.08289e+00   9.98363e-01   
2.83874e+02   1.00000e+00   4.30103e+00   1.08541e+00   9.98365e-01   
2.94273e+02   1.00000e+00   4.30103e+00   1.08799e+00   9.98367e-01   
3.05053e+02   1.00000e+00   4.30103e+00   1.09060e+00   9.98368e-01   
3.16228e+02   1.00000e+00   4.30103e+00   1.09327e+00   9.98370e-01   
3.27812e+02   1.00000e+00   4.30103e+00   1.09597e+00   9.98371e-01   
3.39821e+02   1.00000e+00   4.30103e+00   1.09872e+00   9.98373e-01   
3.52269e+02   1.00000e+00   4.30103e+00   1.10151e+00   9.98375e-01   
3.65174e+02   1.00000e+00   4.30103e+00   1.10433e+00   9.98377e-01   
3.78552e+02   1.00000e+00   4.30103e+00   1.10719e+00   9.98379e-01   
3.92419e+02   1.00000e+00   4.30103e+00   1.11008e+00   9.98380e-01   
4.06794e+02   1.00000e+00   4.30103e+00   1.11299e+00   9.98382e-01   
4.21697e+02   1.00000e+00   4.30103e+00   1.11593e+00   9.98384e-01   
4.37144e+02   1.00000e+00   4.30103e+00   1.11889e+00   9.98386e-01   
4.53158e+02   1.00000e+00   4.30103e+00   1.12187e+00   9.98388e-01   
4.69759e+02   1.00000e+00   4.30103e+00   1.12486e+00   9.98391e-01   
4.86968e+02   1.00000e+00   4.30103e+00   1.12786e+00   9.98393e-01   
5.04807e+02   1.00000e+00   4.30103e+00   1.13086e+00   9.98395e-01   
5.23299e+02   1.00000e+00   4.30103e+00   1.13386e+00   9.98397e-01   
5.42469e+02   1.00000e+00   4.30103e+00   1.13686e+00   9.98399e-01   
5.62341e+02   1.00000e+00   4.30103e+00   1.13986e+00   9.98401e-01   
5.82942e+02   1.00000e+00   4.30103e+00   1.14284e+00   9.98404e-01   
6.04296e+02   1.00000e+00   4.30103e+00   1.14581e+00   9.98406e-01   
6.26434e+02   1.00000e+00   4.30103e+00   1.14877e+00   9.98408e-01   
6.49382e+02   1.00000e+00   4.30103e+00   1.15170e+00   9.98410e-01   
6.73170e+02   1.00000e+00   4.30103e+00   1.15462e+00   9.98413e-01   
6.97831e+02   1.00000e+00   4.30103e+00   1.15751e+00   9.98415e-01   
7.23394e+02   1.00000e+00   4.30103e+00   1.16039e+00   9.98417e-01   
7.49894e+02   1.00000e+00   4.30103e+00   1.16324e+00   9.98419e-01   
7.77365e+02   1.00000e+00   4.30103e+00   1.16608e+00   9.98422e-01   
8.05842e+02   1.00000e+00   4.30103e+00   1.16889e+00   9.98424e-01   
8.35363e+02   1.00000e+00   4.30103e+00   1.17169e+00   9.98426e-01   
8.65964e+02   1.00000e+00   4.30103e+00   1.17447e+00   9.98429e-01   
8.97687e+02   1.00000e+00   4.30103e+00   1.17725e+00   9.98431e-01   
9.30572e+02   1.00000e+00   4.30103e+00   1.18002e+00   9.98433e-01   
9.64662e+02   1.00000e+00   4.30103e+00   1.18279e+00   9.98436e-01   
1.00000e+03   1.00000e+00   4.30103e+00   1.18556e+00   9.98438e-01   
1.03663e+03   1.00000e+00   4.30103e+00   1.18834e+00   9.98441e-01   
1.07461e+03   1.00000e+00   4.30103e+00   1.19113e+00   9.98443e-01   
1.11397e+03   1.00000e+00   4.30103e+00   1.19394e+00   9.98446e-01   
1.15478e+03   1.00000e+00   4.30103e+00   1.19678e+00   9.98448e-01   
1.19709e+03   1.00000e+00   4.30103e+00   1.19966e+00   9.98451e-01   
1.24094e+03   1.00000e+00   4.30103e+00   1.20257e+00   9.98454e-01   
1.28640e+03   1.00000e+00   4.30103e+00   1.20552e+00   9.98456e-01   
1.33352e+03   1.00000e+00   4.30103e+00   1.20853e+00   9.98459e-01   
1.38237e+03   1.00000e+00   4.30103e+00   1.21160e+00   9.98462e-01   
1.43301e+03   1.00000e+00   4.30103e+00   1.21473e+00   9.98465e-01   
1.48551e+03   1.00000e+00   4.30103e+00   1.21793e+00   9.98468e-01   
1.53993e+03   1.00000e+00   4.30103e+00   1.22121e+00   9.98472e-01   
1.59634e+03   1.00000e+00   4.30103e+00   1.22458e+00   9.98475e-01   
1.65482e+03   1.00000e+00   4.30103e+00   1.22803e+00   9.98478e-01   
