! p1 - total abundance of grain mantle molecules, [molecules/H]
! p2 - abundance of hydrocarbon molecules in ice mantles, CnHm, n >=2,  [molecules/H]
! p3 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p4 - electron concentration, [cm-3]
! p5 - ion concentration (without PAHs and small grains), [cm-3]
! p6 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            
!time(yrs)     T_n           T_i           T_e           oph2          p1            p2            p3            p4            p5            p6            
1.0000000e+00  1.00034e+01   1.00109e+01   1.00110e+01   1.00000e-01   1.68251e-09   3.09984e-15   1.51166e-21   3.38500e+00   3.38500e+00   -2.21181e-07  
1.0366329e+00  1.00036e+01   1.00112e+01   1.00112e+01   1.00000e-01   1.74414e-09   3.43958e-15   1.56283e-21   3.38437e+00   3.38437e+00   -2.21181e-07  
1.0746078e+00  1.00037e+01   1.00114e+01   1.00114e+01   1.00000e-01   1.80804e-09   3.81540e-15   1.61461e-21   3.38372e+00   3.38372e+00   -2.21181e-07  
1.1139739e+00  1.00039e+01   1.00116e+01   1.00116e+01   1.00000e-01   1.87427e-09   4.23098e-15   1.66847e-21   3.38305e+00   3.38305e+00   -2.21182e-07  
1.1547820e+00  1.00040e+01   1.00119e+01   1.00119e+01   1.00000e-01   1.94293e-09   4.69029e-15   1.72385e-21   3.38235e+00   3.38235e+00   -2.21182e-07  
1.1970850e+00  1.00042e+01   1.00122e+01   1.00122e+01   1.00000e-01   2.01411e-09   5.19769e-15   1.78084e-21   3.38163e+00   3.38163e+00   -2.21182e-07  
1.2409378e+00  1.00044e+01   1.00124e+01   1.00124e+01   1.00000e-01   2.08790e-09   5.75793e-15   1.83992e-21   3.38087e+00   3.38087e+00   -2.21183e-07  
1.2863969e+00  1.00046e+01   1.00127e+01   1.00127e+01   1.00000e-01   2.16439e-09   6.37618e-15   1.89872e-21   3.38009e+00   3.38009e+00   -2.21183e-07  
1.3335214e+00  1.00048e+01   1.00130e+01   1.00130e+01   1.00000e-01   2.24369e-09   7.05806e-15   1.96316e-21   3.37929e+00   3.37929e+00   -2.21183e-07  
1.3823722e+00  1.00050e+01   1.00133e+01   1.00133e+01   1.00000e-01   2.32590e-09   7.80967e-15   2.02733e-21   3.37845e+00   3.37845e+00   -2.21184e-07  
1.4330126e+00  1.00052e+01   1.00136e+01   1.00136e+01   1.00000e-01   2.41112e-09   8.63761e-15   2.09244e-21   3.37758e+00   3.37758e+00   -2.21184e-07  
1.4855080e+00  1.00054e+01   1.00140e+01   1.00140e+01   1.00000e-01   2.49947e-09   9.54905e-15   2.15970e-21   3.37668e+00   3.37668e+00   -2.21184e-07  
1.5399265e+00  1.00056e+01   1.00143e+01   1.00143e+01   1.00000e-01   2.59105e-09   1.05517e-14   2.22945e-21   3.37574e+00   3.37574e+00   -2.21185e-07  
1.5963385e+00  1.00059e+01   1.00147e+01   1.00147e+01   1.00000e-01   2.68600e-09   1.16539e-14   2.30094e-21   3.37477e+00   3.37477e+00   -2.21185e-07  
1.6548171e+00  1.00061e+01   1.00150e+01   1.00150e+01   1.00000e-01   2.78443e-09   1.28645e-14   2.37389e-21   3.37377e+00   3.37377e+00   -2.21186e-07  
1.7154379e+00  1.00064e+01   1.00154e+01   1.00154e+01   1.00000e-01   2.88646e-09   1.41932e-14   2.44996e-21   3.37272e+00   3.37272e+00   -2.21186e-07  
1.7782794e+00  1.00067e+01   1.00158e+01   1.00158e+01   1.00000e-01   2.99224e-09   1.56503e-14   2.52838e-21   3.37164e+00   3.37164e+00   -2.21187e-07  
1.8434230e+00  1.00070e+01   1.00162e+01   1.00162e+01   1.00000e-01   3.10190e-09   1.72467e-14   2.60587e-21   3.37052e+00   3.37052e+00   -2.21187e-07  
1.9109530e+00  1.00073e+01   1.00167e+01   1.00167e+01   1.00000e-01   3.21558e-09   1.89942e-14   2.68885e-21   3.36936e+00   3.36936e+00   -2.21188e-07  
1.9809568e+00  1.00076e+01   1.00171e+01   1.00171e+01   1.00000e-01   3.33344e-09   2.09051e-14   2.77093e-21   3.36815e+00   3.36815e+00   -2.21188e-07  
2.0535250e+00  1.00079e+01   1.00176e+01   1.00176e+01   1.00000e-01   3.45561e-09   2.29926e-14   2.85633e-21   3.36690e+00   3.36690e+00   -2.21189e-07  
2.1287517e+00  1.00083e+01   1.00180e+01   1.00180e+01   1.00000e-01   3.58227e-09   2.52706e-14   2.94803e-21   3.36560e+00   3.36560e+00   -2.21189e-07  
2.2067341e+00  1.00086e+01   1.00185e+01   1.00185e+01   1.00000e-01   3.71357e-09   2.77539e-14   3.03630e-21   3.36426e+00   3.36426e+00   -2.21190e-07  
2.2875732e+00  1.00090e+01   1.00191e+01   1.00191e+01   1.00000e-01   3.84969e-09   3.04576e-14   3.12887e-21   3.36286e+00   3.36286e+00   -2.21191e-07  
2.3713737e+00  1.00094e+01   1.00196e+01   1.00196e+01   1.00000e-01   3.99081e-09   3.33980e-14   3.22381e-21   3.36142e+00   3.36142e+00   -2.21191e-07  
2.4582441e+00  1.00098e+01   1.00202e+01   1.00202e+01   1.00000e-01   4.13711e-09   3.65918e-14   3.32058e-21   3.35992e+00   3.35992e+00   -2.21192e-07  
2.5482967e+00  1.00103e+01   1.00208e+01   1.00208e+01   1.00000e-01   4.28877e-09   4.00565e-14   3.42185e-21   3.35836e+00   3.35836e+00   -2.21193e-07  
2.6416483e+00  1.00107e+01   1.00214e+01   1.00214e+01   1.00000e-01   4.44600e-09   4.38102e-14   3.52401e-21   3.35675e+00   3.35675e+00   -2.21193e-07  
2.7384196e+00  1.00112e+01   1.00220e+01   1.00220e+01   1.00000e-01   4.60900e-09   4.78715e-14   3.63013e-21   3.35508e+00   3.35508e+00   -2.21194e-07  
2.8387360e+00  1.00117e+01   1.00227e+01   1.00227e+01   1.00000e-01   4.77798e-09   5.22599e-14   3.73688e-21   3.35335e+00   3.35335e+00   -2.21195e-07  
2.9427272e+00  1.00123e+01   1.00234e+01   1.00234e+01   1.00000e-01   4.95317e-09   5.69951e-14   3.84836e-21   3.35155e+00   3.35155e+00   -2.21196e-07  
3.0505279e+00  1.00128e+01   1.00241e+01   1.00241e+01   1.00000e-01   5.13478e-09   6.20976e-14   3.96194e-21   3.34968e+00   3.34968e+00   -2.21197e-07  
3.1622777e+00  1.00134e+01   1.00248e+01   1.00248e+01   1.00000e-01   5.32307e-09   6.75884e-14   4.07804e-21   3.34775e+00   3.34775e+00   -2.21197e-07  
3.2781212e+00  1.00140e+01   1.00256e+01   1.00256e+01   1.00000e-01   5.51826e-09   7.34890e-14   4.19791e-21   3.34575e+00   3.34575e+00   -2.21198e-07  
3.3982083e+00  1.00147e+01   1.00264e+01   1.00264e+01   1.00000e-01   5.72063e-09   7.98217e-14   4.32116e-21   3.34367e+00   3.34367e+00   -2.21199e-07  
3.5226947e+00  1.00153e+01   1.00272e+01   1.00272e+01   1.00000e-01   5.93042e-09   8.66094e-14   4.44790e-21   3.34152e+00   3.34152e+00   -2.21200e-07  
3.6517413e+00  1.00160e+01   1.00281e+01   1.00281e+01   1.00000e-01   6.14791e-09   9.38758e-14   4.57843e-21   3.33928e+00   3.33929e+00   -2.21201e-07  
3.7855152e+00  1.00168e+01   1.00290e+01   1.00290e+01   1.00000e-01   6.37340e-09   1.01646e-13   4.71295e-21   3.33697e+00   3.33697e+00   -2.21202e-07  
3.9241898e+00  1.00175e+01   1.00299e+01   1.00299e+01   1.00000e-01   6.60716e-09   1.09946e-13   4.85022e-21   3.33457e+00   3.33457e+00   -2.21204e-07  
