! na - neutral gas cooling by atomic emission, cooling < 0., [erg cm-3 s-1]
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! ni - neutral gas heating by neutral-ion collisions
! ne - neutral gas heating by neutral-electron collisions
! nd - neutral gas heating by neutral-dust collisions
! nch - neutral gas heating by chemical reactions
! nh2-h - neutral gas cooling by H2-H dissociation (is included in previous parameter nch)
! ph - heating by photoeffect on dust grains
! cr - heating by cosmic rays
! rlh2 - radiative energy loss by H2 molecule (total and only within state v = 0)
! ih2 - ion fluid cooling via excitation of H2 via ion-H2 collisions
! in - ion gas component heating by neutral-ion collisions
! ie - ion gas component heating by ion-electron collisions
! ich - ion gas component heating by chemical reactions
! ea - electron component cooling by atomic emission
! eh2 - electron component cooling by H2 emission
! eh2o - electron component cooling by H2O emission
! en - electron component heating by neutral-electron collisions
! ei - electron component heating by ion-electron collisions
! ech - electron component heating by chemical reactions
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27          
!t(yr)/z(cm) na          nh2         nh2o        nco         noh         nnh3        nch3oh      ni          ne          nd          nch         nh2-h       ph          cr          rlh2        rlh2v0      ih2         in          ie          ich         ea          eh2         eh2o        en          ei          ech         
1.00000e+00  -3.140e-25  4.798e-26   -4.602e-29  -4.829e-27  0.000e+00   0.000e+00   0.000e+00   1.344e-23   5.900e-26   -2.812e-26  2.557e-22   -1.243e-120 1.034e-24   3.084e-23   9.512e-24   3.616e-26   1.760e-26   -1.344e-23  1.184e-25   1.243e-23   -1.717e-25  2.804e-26   -2.582e-29  -5.900e-26  -1.184e-25  -5.535e-25  
1.03663e+00  -3.198e-25  4.974e-26   -4.501e-29  -5.067e-27  0.000e+00   0.000e+00   0.000e+00   1.358e-23   5.964e-26   -2.821e-26  2.578e-22   -1.292e-120 1.034e-24   3.084e-23   9.514e-24   3.736e-26   1.824e-26   -1.358e-23  1.162e-25   1.257e-23   -1.731e-25  2.807e-26   -2.525e-29  -5.964e-26  -1.162e-25  -5.538e-25  
1.07461e+00  -3.258e-25  5.156e-26   -4.402e-29  -5.319e-27  0.000e+00   0.000e+00   0.000e+00   1.373e-23   6.029e-26   -2.831e-26  2.601e-22   -1.344e-120 1.034e-24   3.084e-23   9.515e-24   3.859e-26   1.891e-26   -1.373e-23  1.140e-25   1.272e-23   -1.746e-25  2.810e-26   -2.469e-29  -6.029e-26  -1.140e-25  -5.541e-25  
1.11397e+00  -3.317e-25  5.344e-26   -4.307e-29  -5.588e-27  0.000e+00   0.000e+00   0.000e+00   1.388e-23   6.096e-26   -2.842e-26  2.623e-22   -1.397e-120 1.034e-24   3.084e-23   9.517e-24   3.985e-26   1.960e-26   -1.388e-23  1.118e-25   1.288e-23   -1.761e-25  2.812e-26   -2.415e-29  -6.096e-26  -1.118e-25  -5.545e-25  
1.15478e+00  -3.375e-25  5.539e-26   -4.215e-29  -5.874e-27  0.000e+00   0.000e+00   0.000e+00   1.404e-23   6.165e-26   -2.853e-26  2.647e-22   -1.453e-120 1.034e-24   3.084e-23   9.519e-24   4.115e-26   2.032e-26   -1.404e-23  1.094e-25   1.303e-23   -1.776e-25  2.815e-26   -2.363e-29  -6.165e-26  -1.094e-25  -5.548e-25  
1.19709e+00  -3.433e-25  5.739e-26   -4.126e-29  -6.178e-27  0.000e+00   0.000e+00   0.000e+00   1.420e-23   6.235e-26   -2.864e-26  2.671e-22   -1.512e-120 1.034e-24   3.084e-23   9.521e-24   4.248e-26   2.106e-26   -1.420e-23  1.071e-25   1.320e-23   -1.791e-25  2.818e-26   -2.313e-29  -6.235e-26  -1.071e-25  -5.551e-25  
1.24094e+00  -3.493e-25  5.947e-26   -4.041e-29  -6.502e-27  0.000e+00   0.000e+00   0.000e+00   1.437e-23   6.308e-26   -2.876e-26  2.696e-22   -1.573e-120 1.034e-24   3.084e-23   9.523e-24   4.385e-26   2.183e-26   -1.437e-23  1.046e-25   1.336e-23   -1.808e-25  2.821e-26   -2.265e-29  -6.308e-26  -1.046e-25  -5.555e-25  
1.28640e+00  -3.551e-25  6.161e-26   -3.959e-29  -6.847e-27  0.000e+00   0.000e+00   0.000e+00   1.454e-23   6.383e-26   -2.888e-26  2.721e-22   -1.636e-120 1.034e-24   3.084e-23   9.525e-24   4.525e-26   2.262e-26   -1.454e-23  1.021e-25   1.353e-23   -1.824e-25  2.824e-26   -2.219e-29  -6.383e-26  -1.021e-25  -5.558e-25  
1.33352e+00  -3.608e-25  6.383e-26   -3.881e-29  -7.213e-27  0.000e+00   0.000e+00   0.000e+00   1.471e-23   6.459e-26   -2.901e-26  2.747e-22   -1.702e-120 1.034e-24   3.084e-23   9.528e-24   4.668e-26   2.345e-26   -1.471e-23  9.955e-26   1.371e-23   -1.841e-25  2.827e-26   -2.175e-29  -6.459e-26  -9.955e-26  -5.561e-25  
1.38237e+00  -3.665e-25  6.612e-26   -3.807e-29  -7.604e-27  0.000e+00   0.000e+00   0.000e+00   1.489e-23   6.537e-26   -2.915e-26  2.774e-22   -1.772e-120 1.034e-24   3.084e-23   9.530e-24   4.816e-26   2.431e-26   -1.489e-23  9.692e-26   1.389e-23   -1.858e-25  2.830e-26   -2.133e-29  -6.537e-26  -9.692e-26  -5.565e-25  
